month,year,day_of_week,pm10,no2,co,pm25_lag1,pm25_lag3,pm25_lag7,pm25_roll7,pm25_roll30,loc_Bhunya,loc_Matsapha,loc_Simunye,is_dry_season
-1.1463563957468759,1.9822891652262637,-1.0013681216667207,-0.036856729324124524,-0.7971341799119138,-0.5520517913044665,-1.0581095266312177,-1.1156270779083404,-0.2844083103664145,-0.9804264926337326,-0.930893099842223,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.0013681216667207,6.3123686056380635,-0.800821366839742,-0.5439212730064293,0.9608955668031938,0.021420001113986713,-0.13193270755542244,0.41208684659291145,0.1373631159383986,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.1463563957468759,1.9822891652262637,-1.0013681216667207,-0.770255836483241,-0.34361018778903746,-0.36623970239566594,-0.8383538702029825,-0.6015317774976021,-0.7463730831687655,-0.8781126840559945,-0.5005419722684501,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,-0.5001382569879751,3.494105101111299,-0.7906816027882143,-0.5490772114393309,1.1916390060528408,-0.12951545185357888,0.805610731157404,0.6280660687876697,0.19806649055233813,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,-0.5001382569879751,-1.8378246981140516,-0.3638897158920929,-0.33014813336535465,-0.8017279274649433,-1.037872450622019,-0.7118845539615172,-0.8861782981628528,-0.5254469078266103,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,-0.5001382569879751,-0.036856729324124524,-0.6800659949533665,-0.5524484019531511,-0.9784481011759825,-1.1384960859337292,-0.43506872742965663,-1.093345090129747,-0.9416711245041781,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,0.0010916076907704804,-0.036856729324124524,-0.7833072289325578,-0.5534399285748631,-0.7156569620305512,-1.05616765704233,-0.9796244517546283,-1.1386021470626735,-0.9409782514901952,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,0.0010916076907704804,-1.6692611936460287,-0.2873805871396564,-0.3323294919331207,-0.9344969698903354,-0.8366251799985982,-0.44686743479003094,-0.9215773822985082,-0.5593206996213257,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,0.0010916076907704804,2.5655271993049986,-0.7777764485408154,-0.5562162031156562,0.657815890645919,0.9608788507969553,0.5333328689949182,0.602674320673486,0.2209313000137708,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,0.5023214723695161,-1.6810902115034345,0.15600364093169214,-0.32955321739232757,-0.9152683499528648,-0.8000347671579762,-0.9741788945113786,-0.9974539001926553,-0.615404920808713,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,0.5023214723695161,1.1164725117728738,-0.7759328550769012,-0.5583975616834222,0.07088515826884105,1.1913984516928735,0.4507419174722974,0.5263497131067358,0.23636697104749912,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,0.5023214723695161,-0.036856729324124524,-0.7704020746851589,-0.5530433179261783,-0.9418221584379434,-0.9765835091139771,-0.9741788945113786,-1.1311339858526197,-0.9561059789621532,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,1.0035513370482616,-1.9413286043663467,0.11636638145753835,-0.3678261449904049,-0.7119943677567473,-0.9326750137052306,-0.598435444727148,-0.9533917490533376,-0.6323033237608494,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,1.0035513370482616,-0.036856729324124524,-0.7768546518088583,-0.5524484019531511,-1.0983980636430608,-0.7140472969825146,-1.1085026398448714,-1.1501031153261565,-0.9844752795902277,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,1.0035513370482616,-1.4001510373900636,-0.7851508223964719,-0.5700975758196222,0.05074088976291926,0.6580931845408085,0.01963530238169484,0.4603311680098593,0.24010078673396215,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,1.5047812017270072,-0.036856729324124524,-0.7510443433140606,-0.5524484019531511,-1.0855789836847474,-0.9399930962733553,-1.1311924616917453,-1.1448754024791186,-1.0090722715866178,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,1.5047812017270072,-1.6810902115034345,0.14494208014820742,-0.3940024478035977,-0.5590810568254336,-0.9134650469639042,-1.0313572455655007,-0.9462223142916859,-0.6369609701326228,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,-1.5025979863454664,-0.036856729324124524,-0.7685584812212447,-0.5524484019531511,-0.8731485158041198,-1.096417111167014,-1.0495091030429997,-1.101261341012404,-1.0048765405574995,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,-1.5025979863454664,-1.0748530463114228,-0.14911107734609666,-0.3717922514772523,-0.44737193147441395,-0.7103882556984525,-0.831686813313011,-0.8495843082335889,-0.6480084454111266,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,-1.0013681216667207,-0.036856729324124524,-0.7574969204377601,-0.5528450126018359,-0.9766168040390805,-1.0836104666727964,-0.9705485230158787,-1.0879680140585082,-0.9978708245272289,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,-1.0013681216667207,-0.3118813945087931,-0.48003610411868314,-0.36504987044961174,-0.3741200459983355,-0.5576232820888558,-0.7953830983580128,-0.7738571535636426,-0.6530510212351126,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,-0.5001382569879751,-1.5066121981067093,-0.5095335995413093,-0.29187520576727727,-0.39609561164115903,-0.44602252292495886,-0.926984065069881,-0.7076892452425654,-0.6414646447235111,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,-0.5001382569879751,-0.036856729324124524,-0.6883621655409801,-0.5520517913044665,-1.0333870152830413,-0.8713860721971891,-0.7100693682137673,-1.0969298075105731,-1.008687342134405,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,0.0010916076907704804,-1.5332274882858707,-0.35559354530447934,-0.2984192814705755,-0.6396581308491198,-0.37284169724371485,-0.9079246147185069,-0.6595942870498186,-0.6422729965731576,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,0.0010916076907704804,-0.036856729324124524,-0.7556533269738459,-0.5544314551965749,-0.9766168040390805,-0.974753988471946,-0.9342448080608807,-1.1394983264078797,-1.0081484409013075,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,0.5023214723695161,-2.45884813562782,-0.1739995891089374,-0.5472924635202496,-0.7467890133578845,-0.39479594494808806,-0.7064389967182676,-0.6321114537968203,-0.6482778960276754,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,0.5023214723695161,-0.036856729324124524,-0.7132506773038209,-0.5522500966288089,-1.0132427467771197,-1.0314691283749102,-1.0894431894934975,-1.1511486578955639,-1.036132812077169,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,1.0035513370482616,-0.036856729324124524,-0.6367415485513843,-0.5524484019531511,-0.8786424072148256,-0.974753988471946,-1.0767368892592484,-1.1153014840873055,-1.0423686692030143,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,1.0035513370482616,-2.7545735820629473,-0.014528754480364982,-0.5550263711696021,-0.7824993075274728,-0.638122190338224,-0.5548709867811504,-0.6436124220603032,-0.6487013184251094,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,1.5047812017270072,-0.036856729324124524,-0.6819095884172806,-0.5528450126018359,-0.7303073391257668,-1.011344401312568,-0.8661753425202593,-1.0573485530972875,-1.0407134725584999,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,1.5047812017270072,-2.934966104388375,-0.21640223877896242,-0.5599840042781613,-0.7962340360542375,-0.7451491478970432,-0.44414465616840615,-0.6822974971283822,-0.66055714555326,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,-1.5025979863454664,-0.036856729324124524,-0.6404287354792126,-0.5510602646827546,-0.7705958761376099,-0.8768746341232823,-0.9687333372681288,-1.0406198719867668,-1.030820785636634,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,-1.5025979863454664,-3.8694585151233785,-0.3196434727581537,-0.5583975616834222,-0.8850519471939825,-0.7808248004166497,-0.37153722625840985,-0.7536931182964971,-0.6767241825461925,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,-1.0013681216667207,-0.036856729324124524,-0.5814337446339605,-0.555621287142629,-0.860329435845806,-0.7286834621187634,-1.025004095448376,-1.0216507425132297,-1.0228527459758316,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,-1.0013681216667207,-2.9941111936754004,-0.24497793746963142,-0.5593890883051341,-1.0883259293901002,-0.794546205231883,-0.39331945523140877,-0.8701964331733376,-0.6991270766649702,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,-0.5001382569879751,-3.5973911044030613,-0.46989634006715547,-0.5562162031156562,-0.7715115247060609,-0.8832779563703911,-0.6347391596821462,-0.9314353550957792,-0.7080574399563041,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,-0.5001382569879751,-0.036856729324124524,-0.6487249060668262,-0.5548280658452597,-0.535274194045708,-0.7689329162434475,-0.9687333372681288,-0.9403971485478438,-1.0031058650773212,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,0.0010916076907704804,-0.036856729324124524,-0.6302889714276849,-0.5558195924669715,-0.7266447448519628,-0.8585794277029714,-1.005037052223127,-0.8996209883409497,-0.9951763183617401,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,0.0010916076907704804,-2.2193105240153668,-0.22285481590266182,-0.5599840042781613,-0.962882075512316,-1.086354747635843,-0.7409275259255157,-0.9841605732387596,-0.7213759990028629,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,0.5023214723695161,-2.6510696758106524,-0.24313434400571732,-0.5599840042781613,-0.5792253253313551,-0.7698476765644631,-0.7763236480066389,-0.9568271032099623,-0.7369271488722552,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,0.5023214723695161,-0.036856729324124524,-0.5869645250257028,-0.5524484019531511,-0.48766046848625705,-0.5338395137424514,-0.8716208997635089,-0.8138864976495312,-0.9903647002090815,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,1.0035513370482616,-0.036856729324124524,-0.701267319788379,-0.5510602646827546,-0.5480932740040217,-0.7250244208347011,-0.7245908541957665,-0.7599663737129424,-0.9875162222627077,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,1.0035513370482616,-0.07825829182504256,-0.3307050335416385,-0.557207729737368,-0.7806680103905709,-0.9610325836567128,-0.7899375411147632,-0.9565283767615603,-0.76683616730918,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,1.5047812017270072,-0.036856729324124524,-0.6643954505100963,-0.5502670433853851,-0.7486203104947864,-0.4862719770496429,-0.7645249406462644,-0.7629536381969639,-1.0114588341903363,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,1.5047812017270072,-3.573733068688251,-0.5537798426752484,-0.5599840042781613,-0.7834149560959237,-0.5777480091511978,-0.8779740498806335,-0.954437291622745,-0.8427442552855202,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,-1.5025979863454664,-0.036856729324124524,-0.7261558315512198,-0.5514568753314393,-0.8090531160125511,-0.5466461582366692,-0.8534690422860098,-0.7692268936134092,-1.041752782079474,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,-1.5025979863454664,-2.5091214615217923,-0.5058464126134811,-0.5611738362242155,-1.0242305295985314,-0.7789952797746187,-1.0794596678808732,-0.9771405017013088,-0.8741929915312956,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,-1.0013681216667207,-0.036856729324124524,-0.7390609857986186,-0.5522500966288089,-0.9399908613010414,-0.7469786685390744,-0.5312735720604015,-0.782221494118903,-1.0583817344150617,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,-1.0013681216667207,-2.8373767070647835,-0.492019461634125,-0.5583975616834222,-0.8044748731702963,-0.7817395607376653,-0.7654325335201394,-0.9308379021989748,-0.9222321871674379,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,-0.5001382569879751,-0.036856729324124524,-0.702189116520336,-0.5522500966288089,-1.0150740439140218,-0.8073528497261006,-0.7209604827002667,-0.8604878236002675,-1.0676585342133873,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,-0.5001382569879751,-1.1517416623845553,-0.44961681196409997,-0.5550263711696021,-0.8566668415720022,-1.0223215251647546,-0.9551194441600046,-0.944728682049675,-0.9441346729983391,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,0.0010916076907704804,-2.248883068658879,-0.4957066485619533,-0.5605789202511884,-0.7467890133578845,-0.802779048121023,-0.5748380300063993,-0.909478961138221,-0.9576072038257829,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,0.0010916076907704804,-0.036856729324124524,-0.6072440531287582,-0.5508619593584123,-0.8960397300153943,-0.9381635756313241,-0.48407874261890405,-0.8881200200774668,-1.0785905306562273,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,0.5023214723695161,-2.1453791624065848,-0.4966284452939104,-0.5645450267380357,-0.7577767961792963,-0.8549203864189092,-0.774508462258889,-0.9386047898574309,-0.9578381614971103,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-0.8380877895699463,1.9822891652262637,0.5023214723695161,-0.036856729324124524,-0.7123288805718637,-0.5516551806557818,-0.6936813963877276,-1.0131739219545992,-0.543979872294651,-0.9217267455227092,-1.0957198912796915,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
